trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
720fb2ef-859d-49c0-a8d1-6292f70420ef,07:00:00,07:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
720fb2ef-859d-49c0-a8d1-6292f70420ef,07:25:00,07:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
73352a45-7b95-4dbf-b91e-202d4503a4cf,15:00:00,15:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
73352a45-7b95-4dbf-b91e-202d4503a4cf,15:25:00,15:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
740e0bc8-a05a-417d-be9c-1263162ef09e,16:30:00,16:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
740e0bc8-a05a-417d-be9c-1263162ef09e,16:55:00,16:55:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
7528ec55-2bb1-4ea1-bd35-b386ba6e23b0,16:00:00,16:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.9035577,0
7528ec55-2bb1-4ea1-bd35-b386ba6e23b0,16:05:00,16:05:00,STOP_0472d813-91f3-4b0b-9a24-a974d8b8d1fe,2,,0,0,1000.6183734,0
7528ec55-2bb1-4ea1-bd35-b386ba6e23b0,16:15:00,16:15:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,3,,0,0,4244.1460934,0
758f72f6-f8f9-4baa-acbe-c64c2ff17d7b,19:15:00,19:15:00,STOP_5765d3ce-53d8-42a6-9005-ef13309c8264,1,,0,0,0.3818224,0
758f72f6-f8f9-4baa-acbe-c64c2ff17d7b,19:55:00,19:55:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,13925.6472349,0
7610855b-c0eb-4597-b2af-c2cacdbcfd37,10:30:00,10:30:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,1,,0,0,0.0000000,0
7610855b-c0eb-4597-b2af-c2cacdbcfd37,10:55:00,10:55:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,2,,0,0,17109.0408085,0
771f9511-ec8f-413e-baca-3f70f007ca25,19:00:00,19:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
771f9511-ec8f-413e-baca-3f70f007ca25,19:12:00,19:12:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
7728d5d9-16bf-4e3a-8a29-d20e46feb50a,14:00:00,14:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
7728d5d9-16bf-4e3a-8a29-d20e46feb50a,14:01:00,14:01:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
7728d5d9-16bf-4e3a-8a29-d20e46feb50a,14:02:00,14:02:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
7728d5d9-16bf-4e3a-8a29-d20e46feb50a,14:05:00,14:05:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
775fede6-c37b-4a86-a410-a5776c985d51,09:30:00,09:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
775fede6-c37b-4a86-a410-a5776c985d51,09:55:00,09:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
7782b138-0702-4d80-8b5e-69bec1597e62,15:30:00,15:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
7782b138-0702-4d80-8b5e-69bec1597e62,15:31:00,15:31:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
7782b138-0702-4d80-8b5e-69bec1597e62,15:32:00,15:32:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
7782b138-0702-4d80-8b5e-69bec1597e62,15:35:00,15:35:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
77b6fff3-4d2f-4710-9e51-21aa96798fe5,08:00:00,08:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
77b6fff3-4d2f-4710-9e51-21aa96798fe5,08:04:00,08:04:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
77b6fff3-4d2f-4710-9e51-21aa96798fe5,08:08:00,08:08:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
77b6fff3-4d2f-4710-9e51-21aa96798fe5,08:14:00,08:14:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
782f3c99-cc45-41e0-a220-902a17e72a3c,11:00:00,11:00:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,1,,0,0,0.0000000,0
782f3c99-cc45-41e0-a220-902a17e72a3c,11:03:00,11:03:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,2,,0,0,724.7960200,0
782f3c99-cc45-41e0-a220-902a17e72a3c,11:05:00,11:05:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,3,,0,0,1044.5682727,0
782f3c99-cc45-41e0-a220-902a17e72a3c,11:06:00,11:06:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,1363.8481007,0
782f3c99-cc45-41e0-a220-902a17e72a3c,11:09:00,11:09:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,5,,1,3,1945.2108383,0
782f3c99-cc45-41e0-a220-902a17e72a3c,11:12:00,11:12:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,6,,0,0,2397.4271726,0
782f3c99-cc45-41e0-a220-902a17e72a3c,11:20:00,11:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,7,,0,0,5128.9770063,0
7884c7c3-0f99-4d69-ac97-c952cdf5edde,10:30:00,10:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
7884c7c3-0f99-4d69-ac97-c952cdf5edde,10:55:00,10:55:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
78b08d96-febb-40ec-90d6-be2073139d19,15:40:00,15:40:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
78b08d96-febb-40ec-90d6-be2073139d19,15:48:00,15:48:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
79c2ffd9-b3f2-4b50-a847-ef204cdae1be,15:20:00,15:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
79c2ffd9-b3f2-4b50-a847-ef204cdae1be,15:28:00,15:28:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
7a0a65ac-45e4-4de3-8b12-2baf670c484b,13:00:00,13:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
7a0a65ac-45e4-4de3-8b12-2baf670c484b,13:30:00,13:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
7a8291e5-2ff7-4c15-bf19-698c5057bafb,07:30:00,07:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
7a8291e5-2ff7-4c15-bf19-698c5057bafb,08:00:00,08:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
7bfb6462-b337-45dd-bfbd-7e48df75b0b8,20:20:00,20:20:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
7bfb6462-b337-45dd-bfbd-7e48df75b0b8,20:32:00,20:32:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
7c3d8a73-2fbb-486c-b7b5-559bd1ab72d7,08:15:00,08:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
7c3d8a73-2fbb-486c-b7b5-559bd1ab72d7,08:27:00,08:27:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
7d930b96-4823-4bb8-8dfb-26e3d11e1137,18:30:00,18:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.1340849,0
7d930b96-4823-4bb8-8dfb-26e3d11e1137,18:38:00,18:38:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,2,,0,0,2710.8059269,0
7d930b96-4823-4bb8-8dfb-26e3d11e1137,18:41:00,18:41:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,3,,1,3,3151.0680103,0
7d930b96-4823-4bb8-8dfb-26e3d11e1137,18:44:00,18:44:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,3718.4631531,0
7d930b96-4823-4bb8-8dfb-26e3d11e1137,18:45:00,18:45:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,5,,0,0,4037.6719464,0
7d930b96-4823-4bb8-8dfb-26e3d11e1137,18:47:00,18:47:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,6,,0,0,4354.9854326,0
7d930b96-4823-4bb8-8dfb-26e3d11e1137,18:50:00,18:50:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,7,,0,0,5080.4047201,0
7d930b96-4823-4bb8-8dfb-26e3d11e1137,18:51:00,18:51:00,STOP_c1692444-3709-4151-af28-7844e8a9c0eb,8,,0,0,5227.6333489,0
7d930b96-4823-4bb8-8dfb-26e3d11e1137,19:03:00,19:03:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,9,,0,0,8812.4997436,0
7df80676-e880-4899-8512-2b54801c3dac,15:40:00,15:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
7df80676-e880-4899-8512-2b54801c3dac,15:48:00,15:48:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
7e28ee6f-423f-4482-875c-915ec69dcb5a,13:00:00,13:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
7e28ee6f-423f-4482-875c-915ec69dcb5a,13:30:00,13:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
7ee524be-27ca-4bb7-85d7-d2770e4af3ae,15:30:00,15:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
7ee524be-27ca-4bb7-85d7-d2770e4af3ae,15:55:00,15:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
7f5ab045-d3e2-4410-8f91-8c0e22d56b9f,18:00:00,18:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
7f5ab045-d3e2-4410-8f91-8c0e22d56b9f,18:30:00,18:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
7f811549-4b02-4266-85cb-041f4bcd4de0,11:30:00,11:30:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
7f811549-4b02-4266-85cb-041f4bcd4de0,11:31:30,11:31:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
7fd5b4e5-0549-4b4d-842f-ccef8ce25ad9,13:00:00,13:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
7fd5b4e5-0549-4b4d-842f-ccef8ce25ad9,13:30:00,13:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
80fdfb92-8241-4379-9e3b-daf917ad2ec5,15:05:00,15:05:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
80fdfb92-8241-4379-9e3b-daf917ad2ec5,15:15:00,15:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
8166324e-a2db-4634-ac18-bcc21c8d9195,08:30:00,08:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
8166324e-a2db-4634-ac18-bcc21c8d9195,08:50:00,08:50:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,7372.3980780,0
81c00483-30a1-4497-8141-4f9bf9f69cba,12:40:00,12:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
81c00483-30a1-4497-8141-4f9bf9f69cba,12:52:00,12:52:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
82756f7e-0b5b-40f5-9913-1fcc585ccaf5,13:00:00,13:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
82756f7e-0b5b-40f5-9913-1fcc585ccaf5,13:25:00,13:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
85c9d657-1eb1-4059-a0ee-b54755afca65,08:30:00,08:30:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,1,,0,0,0.0000000,0
85c9d657-1eb1-4059-a0ee-b54755afca65,08:55:00,08:55:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,2,,0,0,21410.1418848,0
85dff650-a695-42c8-a018-751040b9bbe2,12:20:00,12:20:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
85dff650-a695-42c8-a018-751040b9bbe2,12:28:00,12:28:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
866e565f-d6b7-48f6-b64e-582916fbbc6b,17:05:00,17:05:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
866e565f-d6b7-48f6-b64e-582916fbbc6b,17:15:00,17:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
8683bece-38a0-4ddc-9af8-182716215c8c,14:05:00,14:05:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
8683bece-38a0-4ddc-9af8-182716215c8c,14:17:00,14:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
86e0e352-66b7-4006-8b0b-a9fba971add5,17:15:00,17:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
86e0e352-66b7-4006-8b0b-a9fba971add5,17:45:00,17:45:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
87e03300-e7b4-446e-9bf7-e86f9b60730f,07:00:00,07:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
87e03300-e7b4-446e-9bf7-e86f9b60730f,07:25:00,07:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
89550cdb-cbec-4897-bf47-8e26c17df88f,09:00:00,09:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
89550cdb-cbec-4897-bf47-8e26c17df88f,09:08:00,09:08:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
8985d847-f497-4fb2-8c1e-21269ca1738e,09:30:00,09:30:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,1,,0,0,0.0000000,0
8985d847-f497-4fb2-8c1e-21269ca1738e,09:55:00,09:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2747.8667037,0
8a23d4d7-57f3-4886-909e-414e0a42cdc2,15:15:00,15:15:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
8a23d4d7-57f3-4886-909e-414e0a42cdc2,15:16:30,15:16:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
8a738fba-df33-40b0-bc75-3c180cbf3594,16:00:00,16:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
8a738fba-df33-40b0-bc75-3c180cbf3594,16:08:00,16:08:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
8b2dc470-6986-46bd-91fa-0a12314f4cf5,12:30:00,12:30:00,STOP_ea38ead1-1e77-4525-97f7-62e3011f4208,1,,0,0,0.0000000,0
8b2dc470-6986-46bd-91fa-0a12314f4cf5,13:05:00,13:05:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,19967.6861438,0
8bd05329-747b-4a2d-874b-c6355858ec3e,07:15:00,07:15:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
8bd05329-747b-4a2d-874b-c6355858ec3e,07:25:00,07:25:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
8bd05329-747b-4a2d-874b-c6355858ec3e,07:28:00,07:28:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
8bd05329-747b-4a2d-874b-c6355858ec3e,07:33:00,07:33:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
8becaa4e-dd02-4120-a1b0-9cf106722c8c,16:30:00,16:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
8becaa4e-dd02-4120-a1b0-9cf106722c8c,17:00:00,17:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
8c6e41b8-a6a0-4ded-89dd-4faccaf8f7d6,16:30:00,16:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
8c6e41b8-a6a0-4ded-89dd-4faccaf8f7d6,17:00:00,17:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
8cf3a09d-91d9-4a80-af6f-186ee13de6a1,21:30:00,21:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
8cf3a09d-91d9-4a80-af6f-186ee13de6a1,21:55:00,21:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
8d09dd8c-32d2-4999-a114-dfea561539c0,06:30:00,06:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
8d09dd8c-32d2-4999-a114-dfea561539c0,07:00:00,07:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
8d53e3dd-da9b-447a-bbcd-8b5ff5bddf15,07:00:00,07:00:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,1,,0,0,0.0000000,0
8d53e3dd-da9b-447a-bbcd-8b5ff5bddf15,07:37:00,07:37:00,STOP_5212eec4-da92-488b-a4e4-a4a8cd18a5ed,2,,0,0,35343.8610283,0
8db4f1f0-261a-4371-a259-7d0f7cd5f470,08:15:00,08:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
8db4f1f0-261a-4371-a259-7d0f7cd5f470,08:25:00,08:25:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
8e9f900a-9728-4660-89fc-de8707fde4ac,14:00:00,14:00:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,1,,0,0,0.0000000,0
8e9f900a-9728-4660-89fc-de8707fde4ac,14:20:00,14:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,7306.9512126,0
8f08ef29-5857-4581-8fc1-7ceb36e15306,10:40:00,10:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
8f08ef29-5857-4581-8fc1-7ceb36e15306,10:52:00,10:52:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
903ca616-7661-484c-8523-b937c5f8e5a3,12:40:00,12:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
903ca616-7661-484c-8523-b937c5f8e5a3,12:50:00,12:50:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
915d03b8-4c37-40f5-90ee-e120eee06912,06:30:00,06:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
915d03b8-4c37-40f5-90ee-e120eee06912,06:55:00,06:55:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
918dca68-914d-4f28-867c-a09fa9b77d78,18:20:00,18:20:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
918dca68-914d-4f28-867c-a09fa9b77d78,18:30:00,18:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
9343cf26-86bf-4103-b956-abab518677ec,16:20:00,16:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
9343cf26-86bf-4103-b956-abab518677ec,16:28:00,16:28:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
9357e40c-98c1-467e-b091-158514ba3700,07:40:00,07:40:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
9357e40c-98c1-467e-b091-158514ba3700,07:48:00,07:48:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
935b9d92-d773-4fea-aab9-ccd593d6189a,09:40:00,09:40:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,1,,0,0,0.9266120,0
935b9d92-d773-4fea-aab9-ccd593d6189a,09:45:00,09:45:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,722.7485624,0
935b9d92-d773-4fea-aab9-ccd593d6189a,10:00:00,10:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,3,,0,0,5557.6904321,0
9406aec1-8488-49a5-ad61-b705f06a6664,07:20:00,07:20:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
9406aec1-8488-49a5-ad61-b705f06a6664,07:28:00,07:28:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
943e5cae-79d2-44f2-af01-6266966051f8,17:05:00,17:05:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
943e5cae-79d2-44f2-af01-6266966051f8,17:17:00,17:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
95346743-dc91-4f50-a95d-c320ba9cefa1,17:00:00,17:00:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
95346743-dc91-4f50-a95d-c320ba9cefa1,17:08:00,17:08:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
9535e6e0-0622-4844-a40c-d0c90176134c,08:30:00,08:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
9535e6e0-0622-4844-a40c-d0c90176134c,08:55:00,08:55:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
95c5127c-1647-43f4-99cb-b59de3d841c7,17:00:00,17:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
95c5127c-1647-43f4-99cb-b59de3d841c7,17:25:00,17:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
95fa1ead-9a90-459d-8567-3ffafa9ce4d9,18:20:00,18:20:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
95fa1ead-9a90-459d-8567-3ffafa9ce4d9,18:32:00,18:32:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
96e88c05-d5d3-4ebc-8cd5-e1ba42c6d807,13:00:00,13:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,1.2422495,0
96e88c05-d5d3-4ebc-8cd5-e1ba42c6d807,13:20:00,13:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,6081.7095843,0
975e752f-26e6-4741-b10e-9e980b770c71,13:30:00,13:30:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
975e752f-26e6-4741-b10e-9e980b770c71,13:31:30,13:31:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
979161bb-cd8e-4a56-86db-3151dcd353ae,08:40:00,08:40:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,1,,0,0,0.9266120,0
979161bb-cd8e-4a56-86db-3151dcd353ae,08:45:00,08:45:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,722.7485624,0
979161bb-cd8e-4a56-86db-3151dcd353ae,09:00:00,09:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,3,,0,0,5557.6904321,0
9875af2c-faf3-4784-a3d4-d268d4fbb5ec,12:40:00,12:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
9875af2c-faf3-4784-a3d4-d268d4fbb5ec,12:52:00,12:52:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
98816045-7f4b-4570-9a3e-b6fcab6873f7,08:05:00,08:05:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
98816045-7f4b-4570-9a3e-b6fcab6873f7,08:17:00,08:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
997cf6e7-542d-4872-b886-4ce0f6fc86d5,16:40:00,16:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
997cf6e7-542d-4872-b886-4ce0f6fc86d5,16:52:00,16:52:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
99e17611-e36d-42f5-9bd4-5267b020825a,10:30:00,10:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
99e17611-e36d-42f5-9bd4-5267b020825a,10:55:00,10:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
9a3c51bd-0b0d-4e23-bde2-dd2a79304a21,17:30:00,17:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
9a3c51bd-0b0d-4e23-bde2-dd2a79304a21,17:55:00,17:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
9a639290-6bf0-4df9-816e-540c845d7a89,16:40:00,16:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
9a639290-6bf0-4df9-816e-540c845d7a89,16:48:00,16:48:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
