route_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,service_id
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,2b1a19fd-d436-44e5-b61a-12e3fff63f58,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,fb0f22c0-ecfa-46e9-8d29-30615b81fc0e,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,5b71961c-1d5d-4a4d-a118-80e879d9010e,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,19b19c3d-e5b6-44cc-bbca-7a1613b932e0,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,22c3d622-1cc9-4d98-9fce-fd7a9a7bb086,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,35740864-42cc-40f3-8a85-3543d027cc05,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_d4196572-5fc6-44ae-b699-3bb2d7d2f45b,9c492322-2de6-4ea1-a99d-0f82753a88ff,,,1,,1f030b6a-9fd8-46cf-9a76-277015cbe2e2,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,aa131790-af10-4879-9cc1-dfb014011052,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,1481109d-3727-4964-8757-51658cf01599,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,86e0e352-66b7-4006-8b0b-a9fba971add5,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,11da79c7-2ede-4b30-83bc-1feb6636d737,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,c310c621-c76a-4b9e-807c-658ecf2f68d2,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,489490e8-78f7-48a4-82b3-634caa57c17d,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,82756f7e-0b5b-40f5-9913-1fcc585ccaf5,"Bus 1, Bus 2, Bus 5",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,915d03b8-4c37-40f5-90ee-e120eee06912,"Bus 3, Bus 4",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,dec82623-67f8-473f-84b4-4d78b1f72e68,"Bus 1, Bus 2",,1,,79204580-e1c6-4ea7-82f2-7bbc99430254,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,7c3d8a73-2fbb-486c-b7b5-559bd1ab72d7,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,eeb36451-7984-45a7-9216-84c5bf48518c,,,1,,6568e35c-4aca-4975-ab29-4e89d2ec9d7e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,8985d847-f497-4fb2-8c1e-21269ca1738e,,,1,,eee31ee8-ec12-48ce-959a-512b699961d5,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,95fa1ead-9a90-459d-8567-3ffafa9ce4d9,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,7064f815-6fde-4a59-9085-88226f852c89,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,e225727d-587a-4735-8465-6a39ff1de38a,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,d2be3739-a390-4266-810b-8c6018d109ee,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,411baac8-dd7e-4b80-a740-7bf4ca005b78,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,0316de69-76aa-4f8e-90ec-a0f4298bbb14,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,775fede6-c37b-4a86-a410-a5776c985d51,"Bus 1, Bus 2, Bus 5",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,e7834364-2c76-4957-8d85-09d1de74728b,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,03fca50b-c53b-4607-8d15-dc1000099a50,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_caa91f8a-7015-41d2-957e-b39b03f48b63,34ff4da8-689e-44c3-9528-0de49f0b18d8,,,1,,15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,7f811549-4b02-4266-85cb-041f4bcd4de0,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,b3833689-ff55-442f-bfa7-44e85ec3e01d,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,50e2790f-1010-4562-932e-6eb1f31fad29,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,9e36fe16-fbfa-4984-8d9c-bdee101a5408,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,5b5e1260-037a-42b5-b1b6-6974055b1ff8,"Bus 3, Bus 4",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,b0961920-ce6c-4665-9ed9-4d94185d61d5,Bus 1,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,4c16adbc-076a-42d2-af8c-09bd04c23d17,,,1,,524b3691-bda8-4977-bfc0-6cb5bc812873,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,4a2b8867-408d-42f4-b9f5-0bc247170af4,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,f03dd623-f0b2-4e1a-b8ff-51288d8c7a94,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,5691185b-0817-4175-af4b-a33491566943,,,1,,24c18972-f3b3-4102-a63b-8a3b3f332218,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,f8bb6bde-94a2-45cc-a183-c3534c4317d4,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,419e2859-52bb-4258-92a6-90c187ab12d5,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,8f08ef29-5857-4581-8fc1-7ceb36e15306,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,24421f64-bf42-4258-9686-1ded7caba8ce,"Bus 3, Bus 4",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,474b0c48-4e7a-46eb-9556-8898a5bed0ea,Bus 2,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_58fba86f-bc2b-4ac0-905e-ddff6998c298,3bd92c33-9683-40d2-a337-dd47acf03395,,,1,,24061abb-fb9e-4334-8fb6-dad9e56c770f,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,e24b451d-9f9b-46fe-a731-662223f2ed26,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,b5ee85bd-cc1f-430a-88a9-4740e436272a,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,cf50f7ef-c9ac-492e-b27f-e1d2f4b26a66,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,ca7a3a3c-dbe4-43b3-b495-b9db00f86a7b,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,f696b43a-cb61-48db-8de2-db937a6bd3e6,,,1,,24c18972-f3b3-4102-a63b-8a3b3f332218,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_bff354b1-b26d-4139-9557-72dc8c03ad37,47a64d64-a614-4074-a6b9-a9ffb49e2c7f,,,1,,0b7ec0ec-a628-4fd8-a442-b854065c5ff2,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,c87e9119-0325-45fd-968e-99b91b971368,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,fe87b5c5-f695-47dc-8d89-d80c4478baef,"Bus 3, Bus 4",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,6ec17cad-0d69-4410-a6aa-1029f5970d8e,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_caa91f8a-7015-41d2-957e-b39b03f48b63,bfc0065c-7e08-4fdc-8992-6cbd4057169d,,,1,,61c60458-2b63-416f-acd0-78f294eae3ba,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_58fba86f-bc2b-4ac0-905e-ddff6998c298,b2c02395-4a6f-42d8-bcea-c0f16c6102d3,,,1,,24061abb-fb9e-4334-8fb6-dad9e56c770f,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,16e14655-846b-4d23-b422-890390a4b2ca,Bus 1,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,9c98dcc7-0d57-497d-8f15-9d35767277f2,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,d6e2c57a-44f5-4eeb-87ab-1d81f5da9006,Bus 2,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_c0489869-001a-4d7d-a46d-d3813aee418b,3a88dfad-5bad-4cef-a650-b59a8cc90348,,,1,,dab45a6b-0258-414e-86fd-1d0cd78a3391,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,7144236b-fd95-4c91-918b-f65d7f310a3c,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,a971b7e7-04e3-4045-b6c6-98ac4c1e3a4d,,,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,16bb76ef-4c43-4916-9e61-b897f0d588ef,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,14b15730-8a51-45cf-816c-5e9ce3cd258b,"Bus 1, Bus 2, Bus 5",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,d5a1c780-3f80-433c-b9c6-bdea0293d3b2,"Bus 3, Bus 4",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,d410918c-8e0e-4e60-9ba9-531624b87685,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,b65ca415-6558-4498-99c5-ba86d1406d3c,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,d73229d5-92ab-4a3f-95c6-a28249eda070,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,99e17611-e36d-42f5-9bd4-5267b020825a,"Bus 1, Bus 2, Bus 5",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,cd59df93-d361-49c3-83bb-3db6af66c91c,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,ea328f09-aaf2-4d88-9478-eb78eb097f65,Bus 1,,1,,79204580-e1c6-4ea7-82f2-7bbc99430254,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,cf1671b0-3604-4066-9e86-adf763d3f97f,"Bus 3, Bus 4",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,f3b5083d-ce34-4513-8c12-50888d4bb2a1,"Bus 3, Bus 4",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,c2fb32a9-88ad-4f53-b774-88098dadc49c,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,d857e8dd-a809-4513-92a5-42a12e63b964,"Bus 1, Bus 2, Bus 5",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,7df80676-e880-4899-8512-2b54801c3dac,Bus 2,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,63933b3c-148f-4200-a1eb-6a417e5a0611,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_bef72e82-a64e-4862-ad79-159269f35db0,8d53e3dd-da9b-447a-bbcd-8b5ff5bddf15,,,1,,410f8ab7-241a-4f4a-8165-88cc0930e472,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,f99d99f0-2fef-4015-b515-e6da8b846e5f,,,1,,eee31ee8-ec12-48ce-959a-512b699961d5,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,2494c693-3719-42a3-a052-659c504d3c8d,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,ea43ccf6-8047-4ede-8cc7-709f48d31cb5,"Bus 1, Bus 2",,1,,79204580-e1c6-4ea7-82f2-7bbc99430254,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,478aada8-e3dd-49ad-ad44-47c6042cd9b7,,,1,,4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,28972289-41e8-4891-8c19-22fa5db63c35,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,ed183f1a-b473-404c-8a3c-4fca3047f6b8,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,ffb99d0c-2214-45d0-8675-9a34fa033258,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,c57dd4dc-73ff-4cd8-91ec-f250e3c2a16d,"Bus 3, Bus 4, Bus 6",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,4f8e9356-ff4a-42a8-90ae-60fb85fcc63a,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,04668d73-38dc-4a05-809f-d138f376f8d1,"Bus 1, Bus 2, Bus 5",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,716ab24c-61f1-4127-97c6-df5cf07cfb10,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,b197bd70-a3d7-4e9c-ab01-e3658a8cafbb,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,6821a97c-a8fb-4fa7-8a0f-3677f52f2532,,,1,,24c18972-f3b3-4102-a63b-8a3b3f332218,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,efe860d3-d4e9-4ed7-b717-9f79d863e4d6,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,6ec5d165-08f5-494f-b9ee-6c4d5a028961,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,5787097c-07a1-4396-a756-4de33d3e8448,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,943e5cae-79d2-44f2-af01-6266966051f8,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,6209f5cd-54b6-45d8-a682-d62a77921807,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_7daa35a2-4caa-4039-a22b-17abd6ba5bb2,274999cf-b788-487d-85ec-285a57f44a64,Semester Test,,1,,46495be3-f45b-4ce0-8a75-e9e324ba5396,0,0,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,f1e3bf50-66f1-425f-ba39-ea98f059d93d,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,8db4f1f0-261a-4371-a259-7d0f7cd5f470,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,ceb0cbc8-509f-4cf5-8458-101c4c21a468,Bus 2,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,b907f809-945b-40eb-ae69-33a49c6672e5,"Bus 1, Bus 2, Bus 5",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,67863bbb-7684-4ea8-bff1-e8854b866663,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_bef72e82-a64e-4862-ad79-159269f35db0,d13c00cd-aa5b-48aa-b596-61a0eb56895f,,,1,,5c275950-868f-4307-8f96-874beca870ac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_2ce78f02-4535-433b-9244-1ba3c39fda85,6d5dc0b1-64e6-4182-b646-dec5c9b41075,,,1,,5dd1d746-58dd-451f-a353-907300525659,0,1,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,1bf39ef2-409e-4489-9093-aef7bed91b42,Bus 1,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
