shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
5dd1d746-58dd-451f-a353-907300525659,-25.7551200,28.2366800,2,33.9966124
5dd1d746-58dd-451f-a353-907300525659,-25.7549500,28.2360400,3,100.9093580
5dd1d746-58dd-451f-a353-907300525659,-25.7547300,28.2354600,4,163.9957705
5dd1d746-58dd-451f-a353-907300525659,-25.7520800,28.2353100,5,457.9594244
5dd1d746-58dd-451f-a353-907300525659,-25.7522000,28.2328700,6,703.1177121
5dd1d746-58dd-451f-a353-907300525659,-25.7449000,28.2321800,7,1514.7996034
5dd1d746-58dd-451f-a353-907300525659,-25.7467900,28.2039900,8,4350.9028856
5dd1d746-58dd-451f-a353-907300525659,-25.7381900,28.2032600,9,5306.4570966
5dd1d746-58dd-451f-a353-907300525659,-25.7358500,28.2030500,10,5566.5465637
5dd1d746-58dd-451f-a353-907300525659,-25.7331800,28.2042500,11,5885.9086482
5dd1d746-58dd-451f-a353-907300525659,-25.7330300,28.2029400,12,6018.4040163
5dd1d746-58dd-451f-a353-907300525659,-25.7336400,28.2028500,13,6086.5829587
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7336300,28.2028500,1,0.0000000
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7330100,28.2029900,2,70.1078922
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7332000,28.2044400,3,217.1197220
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7341100,28.2041400,4,322.3314610
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7345800,28.2042600,5,375.7740440
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7351200,28.2047300,6,451.9510712
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7358700,28.2051700,7,546.0405526
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7382100,28.2053400,8,805.8356585
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7424400,28.2057000,9,1275.8421617
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7481600,28.2062400,10,1911.8391794
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7477900,28.2127000,11,2561.2682756
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7475000,28.2160400,12,2897.9091993
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7474100,28.2176800,13,3062.7535387
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7473200,28.2187300,14,3168.5717480
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7468700,28.2249400,15,3793.6192261
61c60458-2b63-416f-acd0-78f294eae3ba,-25.7457500,28.2248000,16,3918.4900956
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7336300,28.2028500,1,0.0000000
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7333000,28.2028400,2,36.5724629
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7330300,28.2029800,3,69.6186944
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7331600,28.2044500,4,217.8241266
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7339100,28.2041600,5,305.8603529
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7343200,28.2041700,6,351.2928480
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7347100,28.2043600,7,398.5179134
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7352500,28.2048100,8,473.4690754
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7358100,28.2051700,9,545.2582711
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7394700,28.2054600,10,951.7704393
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7466600,28.2060200,11,1750.2871566
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7469600,28.2023500,12,2120.0000858
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7466300,28.2018000,13,2186.1939214
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7467500,28.2011400,14,2253.7339614
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7471000,28.2005200,15,2327.0344847
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7471800,28.1987000,16,2509.8519940
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7479400,28.1882100,17,3565.6836741
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7508600,28.1884500,18,3890.0683645
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7511100,28.1844700,19,4290.3325447
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7514400,28.1799900,20,4741.2845580
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7522000,28.1756600,21,5183.7850548
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7530400,28.1747100,22,5316.9914873
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7537400,28.1739600,23,5425.0449744
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7543900,28.1653200,24,6294.8411434
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7559300,28.1654500,25,6465.9466749
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7561400,28.1653600,26,6490.9020585
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7561700,28.1648700,27,6540.1727955
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7575300,28.1649600,28,6691.1097180
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7577600,28.1649500,29,6716.6098471
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7593900,28.1636900,30,6937.0339887
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7603200,28.1632700,31,7048.3460885
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7612500,28.1631800,32,7151.7703762
62f51ae1-88e3-4378-817b-259ee64bc14b,-25.7621700,28.1631500,33,7253.7364056
6568e35c-4aca-4975-ab29-4e89d2ec9d7e,-25.7553600,28.2365000,1,0.0000000
6568e35c-4aca-4975-ab29-4e89d2ec9d7e,-25.7550900,28.2366700,2,34.4323993
6568e35c-4aca-4975-ab29-4e89d2ec9d7e,-25.7547900,28.2354900,3,157.3921620
6568e35c-4aca-4975-ab29-4e89d2ec9d7e,-25.7505400,28.2351900,4,629.1861034
6568e35c-4aca-4975-ab29-4e89d2ec9d7e,-25.7461900,28.2347600,5,1113.0243939
6568e35c-4aca-4975-ab29-4e89d2ec9d7e,-25.7471300,28.2212500,6,2472.4970396
6568e35c-4aca-4975-ab29-4e89d2ec9d7e,-25.7475600,28.2147600,7,3125.3848137
6568e35c-4aca-4975-ab29-4e89d2ec9d7e,-25.7490600,28.2149000,8,3292.1536173
6568e35c-4aca-4975-ab29-4e89d2ec9d7e,-25.7489900,28.2157400,9,3376.7864291
6a776c38-7d4e-4cf1-8ee5-b893c485243d,-25.7526600,28.2481099,1,0.0000000
6a776c38-7d4e-4cf1-8ee5-b893c485243d,-25.7536000,28.2353900,2,1280.3751636
6a776c38-7d4e-4cf1-8ee5-b893c485243d,-25.7547300,28.2354500,3,1405.7059927
6a776c38-7d4e-4cf1-8ee5-b893c485243d,-25.7548500,28.2357000,4,1434.0925749
6a776c38-7d4e-4cf1-8ee5-b893c485243d,-25.7549400,28.2361100,5,1476.4168227
6a776c38-7d4e-4cf1-8ee5-b893c485243d,-25.7551200,28.2366300,6,1532.2668419
6a776c38-7d4e-4cf1-8ee5-b893c485243d,-25.7553900,28.2365000,7,1564.8982760
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7586700,28.2471798,1,0.0000000
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7592300,28.2470500,2,63.3908694
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7592900,28.2468300,3,86.4406985
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7593100,28.2465100,4,118.6197445
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7592100,28.2463000,5,142.4224012
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7588800,28.2457600,6,207.7776048
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7566100,28.2457600,7,459.2579512
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7558700,28.2457600,8,541.2383115
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7544300,28.2467700,9,730.2274283
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7543600,28.2465600,10,752.6775823
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7543700,28.2454200,11,867.0534543
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7542600,28.2453100,12,883.4940437
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7528700,28.2451800,13,1038.0354531
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7535800,28.2353800,14,2024.3711993
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7546400,28.2354500,15,2142.0122963
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7547800,28.2355400,16,2159.9589010
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7550100,28.2363100,17,2241.3026069
6dcdf3ed-873c-4ab2-a829-f2dca123bac2,-25.7553600,28.2365000,18,2284.5091616
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7287500,28.2020200,1,0.0000000
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7288300,28.2041100,2,209.9113295
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7249600,28.2035600,3,642.1825678
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7247300,28.2050600,4,794.8486309
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7283200,28.2055700,5,1195.8417829
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7297800,28.2044300,6,1393.9513939
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7317600,28.2047600,7,1615.7888615
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7332300,28.2044600,8,1781.4000876
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7330400,28.2029600,9,1933.3790284
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7320300,28.2038800,10,2078.4375813
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7317100,28.2040400,11,2117.3544980
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7316300,28.2040500,12,2126.2738339
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7315000,28.2039600,13,2143.2730513
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7314100,28.2035000,14,2190.4959846
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7312300,28.2032800,15,2220.2447093
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7308300,28.2033500,16,2265.1115059
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7303700,28.2037300,17,2328.7586658
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7303000,28.2037300,18,2336.5135372
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7302700,28.2036600,19,2344.2842942
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7302700,28.2026400,20,2446.6364395
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7304500,28.2024600,21,2473.5416047
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7305900,28.2024200,22,2489.5623017
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7307400,28.2026100,23,2514.8533787
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7307200,28.2029800,24,2552.0470289
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7305400,28.2032000,25,2581.7958470
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7304900,28.2032400,26,2588.6364077
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7304200,28.2032300,27,2596.4559310
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7304400,28.2028600,28,2633.6496743
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7304100,28.2019600,29,2724.0214072
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7305400,28.2012000,30,2801.6316251
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7306400,28.2009500,31,2829.0551600
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7308100,28.2010000,32,2848.5452706
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7307300,28.2008400,33,2866.8841955
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7313400,28.1997500,34,2995.4525966
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7313200,28.1983500,35,3135.9521592
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7317700,28.1976700,36,3220.4576655
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7322200,28.1967000,37,3329.8153507
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7324700,28.1965200,38,3362.8803901
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7327900,28.1966500,39,3400.6550520
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7334200,28.1972100,40,3490.2582060
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7336200,28.1976900,41,3543.2745536
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7333200,28.2002100,42,3798.3125770
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7331300,28.2019200,43,3971.1849416
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7330700,28.2028300,44,4062.7385635
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7335300,28.2027200,45,4114.8808103
7029b087-4da6-4b6c-9ea6-a046093dafac,-25.7336400,28.2028500,46,4132.7319652
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7709000,28.2088797,1,0.0000000
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7708300,28.2088000,2,11.1372999
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7706000,28.2089300,3,39.7608247
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7702200,28.2090000,4,82.4405177
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7695600,28.2089600,5,155.6682869
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7696100,28.2099200,6,252.1271918
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7704100,28.2100900,7,342.3804689
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7711800,28.2103200,8,430.7494684
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7710500,28.2115600,9,555.9660116
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7708800,28.2127100,10,672.8509876
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7709800,28.2134700,11,749.8881502
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7710300,28.2138600,12,789.3996548
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7709400,28.2142300,13,827.8306634
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7704400,28.2146700,14,898.6570187
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7699200,28.2159100,15,1035.7361262
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7691400,28.2175300,16,1219.7882117
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7667900,28.2216000,17,1704.0073951
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7640300,28.2205900,18,2026.1218685
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7627400,28.2199100,19,2184.4796877
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7614800,28.2188300,20,2361.1808739
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7589900,28.2219900,21,2781.4083336
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7575000,28.2233200,22,2993.6597315
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7568500,28.2239500,23,3089.4723718
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7566700,28.2245000,24,3148.1428323
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7565000,28.2249700,25,3198.9167785
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7559900,28.2252000,26,3259.9468933
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7561200,28.2266700,27,3408.1241180
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7562800,28.2281400,28,3556.6610277
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7567600,28.2320700,29,3954.5010607
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7577500,28.2361100,30,4374.3815404
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7565100,28.2364100,31,4515.0123507
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7557000,28.2367400,32,4610.6600096
720d20a7-03f8-47b2-815f-2de2389afd1e,-25.7553600,28.2364897,33,4655.9302462
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7553800,28.2365000,1,0.0000000
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7551000,28.2366400,2,34.0512592
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7548400,28.2356400,3,138.4287940
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7547800,28.2355000,4,153.9677114
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7545700,28.2354500,5,177.7670500
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7506000,28.2351700,6,618.4765876
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7507900,28.2326700,7,870.1784830
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7508900,28.2308100,8,1057.1170572
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7510800,28.2301600,9,1125.6430274
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7511600,28.2296900,10,1173.6227210
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7511200,28.2294100,11,1202.0618493
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7498700,28.2276300,12,1428.0466388
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7497500,28.2274200,13,1452.9592498
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7496900,28.2271600,14,1479.8783402
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7502000,28.2202100,15,2179.4482445
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7502700,28.2188700,16,2314.1118780
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7500200,28.2164500,17,2558.4815329
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7495200,28.2125200,18,2956.6458383
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7486600,28.2053700,19,3680.3005116
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7483600,28.2044500,20,3778.4051664
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7483300,28.2040700,21,3816.6751777
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7362400,28.2030400,22,5160.0355348
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7357700,28.2031000,23,5212.4508981
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7345400,28.2036300,24,5358.7251133
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7328300,28.2044500,25,5565.2628347
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7322700,28.2046200,26,5629.6042994
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7317700,28.2046300,27,5685.0053386
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7298900,28.2042900,28,5896.0549059
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7295900,28.2043100,29,5929.3506050
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7286400,28.2041700,30,6035.5287526
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7052900,28.2004500,31,8649.1278162
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.7000900,28.1995400,32,9232.3973476
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6949100,28.1986200,33,9813.6374857
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6915400,28.1984400,34,10187.4141867
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6905300,28.1979700,35,10308.8446577
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6899500,28.1974800,36,10389.7633807
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6895400,28.1970000,37,10455.9796009
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6895400,28.1970000,38,10455.9796009
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6888900,28.1955200,39,10621.0733838
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6884200,28.1942200,40,10761.5718653
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6878400,28.1931900,41,10883.3032029
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6875100,28.1929100,42,10929.4172608
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6869700,28.1926900,43,10993.1862380
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6858500,28.1923400,44,11122.1417640
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6855900,28.1921500,45,11156.6876306
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6852200,28.1917700,46,11212.6808504
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6848300,28.1914800,47,11264.7785272
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6841700,28.1912900,48,11340.3421164
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6833800,28.1913100,49,11427.8838451
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6803500,28.1918000,50,11767.1416662
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6793800,28.1923400,51,11887.5003496
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6783000,28.1929100,52,12020.1253431
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6770000,28.1934500,53,12174.0082082
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6767500,28.1938100,54,12219.5404433
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6766800,28.1942500,55,12264.3876650
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6766000,28.1944100,56,12282.7329170
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6763300,28.1946900,57,12323.7795514
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6747800,28.1946700,58,12495.5050082
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6640400,28.1921200,59,13712.5450958
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6610800,28.1913900,60,14048.5534885
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6569000,28.1822300,61,15078.2630620
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6490300,28.1826400,62,15951.0943341
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6478100,28.1823000,63,16090.4945170
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6476800,28.1821000,64,16115.2075153
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6476700,28.1814200,65,16183.4983399
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6473600,28.1813900,66,16217.9728199
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6472600,28.1797900,67,16379.0179452
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6472800,28.1793300,68,16425.2618655
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6484600,28.1793000,69,16556.0200670
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6484900,28.1801800,70,16644.4466876
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6485600,28.1802600,71,16655.6121425
73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,-25.6488000,28.1803200,72,16682.8740441
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7553700,28.2365000,1,0.0000000
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7546400,28.2354600,2,132.0100931
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7520800,28.2352300,3,416.5548799
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7522700,28.2328900,4,652.2614359
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7507800,28.2327400,5,818.0144780
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7508500,28.2312000,6,972.7140735
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7511200,28.2297300,7,1123.1987310
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7510900,28.2294300,8,1153.4799941
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7498000,28.2276900,9,1379.0877112
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7496600,28.2274400,10,1408.5779029
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7502300,28.2191100,11,2246.6983767
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7497400,28.2145200,12,2710.3954877
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7491400,28.2101800,13,3150.8682903
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7492200,28.2092900,14,3240.6001767
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7514200,28.2089900,15,3486.1768302
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7533200,28.2079800,16,3719.7871888
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7559300,28.2066200,17,4039.5093494
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7565100,28.2080800,18,4199.4556036
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7578100,28.2074400,19,4357.1391833
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7587600,28.2145500,20,5078.1491731
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7574300,28.2147700,21,5227.1361356
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7572600,28.2137700,22,5329.2111017
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7535600,28.2143700,23,5743.5090905
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7532400,28.2146800,24,5790.6688451
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7528300,28.2150600,25,5849.9693448
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7498700,28.2155100,26,6180.9838674
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7503000,28.2191100,27,6545.2947740
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7496600,28.2275700,28,7397.0316909
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7497500,28.2277000,29,7413.4489363
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7510300,28.2293200,30,7629.1453178
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7511200,28.2297800,31,7676.3608487
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7508800,28.2309600,32,7797.6966522
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7508000,28.2327800,33,7980.5085119
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7523300,28.2328500,34,8150.1537656
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7520800,28.2352700,35,8394.5192606
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7547800,28.2355100,36,8694.6042275
79204580-e1c6-4ea7-82f2-7bbc99430254,-25.7553700,28.2365000,37,8813.5032503
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7553900,28.2365000,1,0.0000000
